postcode_sector,uprn,campaign_name,date
ZN24 3525,,curae donec pharetra magna,2022-10-05
t71 206,,mollis molestie lorem quisque,2022-08-20
R3 11,,vitae quam suspendisse,2020-10-04
,44678455,cursus urna ut tellus nulla,2021-12-16
,52820251,tempor convallis nulla neque,2024-09-17
A0 29,,ultrices vel augue vestibulum,2022-06-26
mE0 07,,fusce lacus purus,2021-05-03
,78675855,aliquet pulvinar sed nisl nunc,2024-09-23
,92075366,mauris non,2022-09-14
d6 2273,,nec nisi,2021-01-08
,51358816,mi nulla ac enim,2020-02-12
b47 838,,pede posuere,2021-02-03
Oq88 9,,justo sollicitudin ut suscipit,2020-06-12
,93899498,diam nam tristique tortor eu,2024-05-25
,93973265,semper est quam pharetra magna,2020-07-30
,58593033,convallis nulla neque libero,2021-11-24
U8 9,,id pretium,2021-10-17
,31194754,praesent lectus vestibulum quam sapien,2022-03-17
,20388688,sem mauris laoreet ut rhoncus,2021-12-29
gm67 68,,nisi eu orci mauris lacinia,2024-04-27
r9 8191,,est donec odio justo sollicitudin,2023-08-08
eJ18 5495,,at velit eu,2021-09-28
,96630055,integer a nibh in quis,2020-05-14
,89544975,in est,2024-07-11
Mt4 3,,augue luctus,2024-04-05
,87719512,eu orci mauris lacinia,2021-12-02
Lm3 49,,erat vestibulum,2020-11-15
,82082412,quam a odio in,2023-03-06
jf6 5,,faucibus orci luctus et,2022-03-25
A93 8759,,arcu libero,2022-11-14
KW39 235,,eros suspendisse,2023-09-15
,76540968,quis tortor,2021-06-17
,63339478,nullam varius nulla facilisi,2024-01-25
,46100567,mauris vulputate elementum,2022-08-11
,18741354,erat curabitur gravida nisi at,2022-03-23
vg92 32,,integer tincidunt ante vel,2021-12-20
,43973108,vestibulum sit amet cursus,2022-03-14
D34 88,,lacinia aenean sit amet,2020-03-25
Il2 23,,pellentesque volutpat dui maecenas tristique,2021-06-11
,89955604,tristique fusce,2023-08-31
y24 7217,,pulvinar sed nisl nunc,2024-01-20
O04 071,,ut erat,2020-09-12
,73918605,porttitor lacus at turpis donec,2023-07-13
,84998506,posuere felis sed,2021-06-27
,23844557,nisi nam ultrices libero,2021-07-18
b05 063,,viverra diam vitae,2021-09-21
,76494539,etiam faucibus,2022-01-14
,22301955,suspendisse accumsan tortor,2024-08-18
oR2 37,,tempus semper est quam,2024-03-23
Uv36 0,,at diam nam tristique tortor,2021-04-03
,47000166,id nisl venenatis lacinia,2020-12-09
,57513271,nunc purus,2021-05-31
Jo9 33,,mauris sit amet eros,2021-07-06
oe3 9,,iaculis congue vivamus,2023-07-13
,84266790,dapibus at,2023-03-17
o8 7680,,duis consequat,2023-10-12
,97688299,dapibus nulla suscipit,2021-06-18
EO8 1,,at dolor quis,2023-05-27
,72973446,adipiscing elit proin,2023-12-03
,26955728,interdum eu tincidunt,2023-05-26
W4 11,,vestibulum ante ipsum primis in,2024-04-19
