postcode_sector,uprn,campaign_name,date
Rt0 0716,,faucibus orci luctus et ultrices,2021-06-03
m58 5,,proin risus,2023-07-08
d62 595,,pede ullamcorper,2024-09-16
v0 7,,habitasse platea,2021-02-19
,40615463,elementum pellentesque quisque porta volutpat,2024-01-10
r63 3,,sit amet sapien dignissim vestibulum,2021-05-12
,97881751,dapibus at diam nam tristique,2023-10-20
Bz05 90,,neque duis bibendum morbi non,2021-01-04
,25470165,sit amet cursus id,2020-03-29
,89838222,vel ipsum praesent blandit lacinia,2021-02-22
K86 0,,nulla sed,2023-10-29
C66 8,,eget eros elementum,2021-09-02
,59097855,nibh ligula nec sem duis,2020-05-10
Cf63 0,,quisque arcu libero rutrum,2024-08-28
N9 38,,massa donec,2020-12-19
,25055114,quisque ut,2023-01-21
,21642408,et eros,2021-10-04
,90199555,pellentesque ultrices,2020-11-20
qj11 32,,justo pellentesque viverra,2023-01-08
Vo71 1,,non pretium quis lectus suspendisse,2020-06-16
ec6 75,,tempor turpis nec euismod,2020-04-19
,94422180,amet cursus,2024-08-22
,22247330,morbi quis,2024-09-20
,50842618,enim leo rhoncus,2023-03-19
,27445352,diam nam,2023-11-18
tU16 5883,,faucibus orci luctus,2020-07-28
sr55 3757,,cum sociis natoque penatibus,2020-02-29
,57806269,congue eget,2020-12-17
,13310591,in quam fringilla rhoncus mauris,2024-04-14
,38102774,nec molestie sed,2022-04-05
,61444232,viverra pede ac diam,2021-06-30
,15318977,non interdum in ante vestibulum,2020-03-23
P2 72,,nec condimentum neque sapien placerat,2023-05-09
G07 92,,fringilla rhoncus mauris enim leo,2022-10-16
,82884363,mus vivamus vestibulum sagittis sapien,2020-12-16
cL44 1,,massa quis augue,2020-01-20
d11 6170,,varius ut blandit,2024-07-12
qb3 15,,id pretium iaculis diam,2020-12-18
PW9 23,,adipiscing molestie hendrerit at,2020-07-20
,66276169,augue quam sollicitudin,2022-09-29
,84638667,convallis morbi odio odio,2020-12-05
,82413724,nunc vestibulum ante,2022-11-09
,15772416,tortor eu,2022-11-15
v44 175,,eros vestibulum ac est,2021-09-12
wD63 65,,maecenas rhoncus,2020-09-17
,67279863,felis sed lacus morbi sem,2023-12-28
ED07 670,,id massa,2023-04-26
,64762385,potenti in eleifend,2024-10-05
,80624761,a pede posuere nonummy integer,2024-02-22
b9 178,,mattis nibh ligula nec sem,2024-02-12
,57367097,dapibus augue vel,2023-12-05
Q51 8,,sapien urna pretium nisl,2023-10-10
IE8 02,,habitasse platea,2021-06-25
,91844321,sed nisl nunc,2022-04-21
,89837684,felis donec,2020-08-18
,49585990,non pretium,2020-04-20
J27 65,,posuere cubilia curae mauris viverra,2023-08-04
,95450665,convallis morbi,2020-08-19
,75780097,pretium iaculis justo in,2022-07-28
pY32 3523,,vel nisl duis,2024-01-30
,81668039,sem mauris laoreet ut rhoncus,2022-07-31
VL8 53,,et tempus semper est,2020-08-11
zx91 2,,maecenas pulvinar lobortis est phasellus,2021-05-22
aG5 6583,,tellus semper interdum,2020-12-04
,59078218,nibh in lectus pellentesque,2024-04-08
w8 5381,,morbi non lectus aliquam sit,2022-07-13
,28632064,tincidunt in leo maecenas,2023-02-11
m42 7620,,cursus id turpis integer,2022-05-27
PR44 0,,odio consequat varius,2021-03-28
,20279057,lacus curabitur,2022-07-03
,21156257,magnis dis parturient,2023-10-08
a1 0,,maecenas rhoncus aliquam lacus morbi,2024-07-29
,13812941,sollicitudin ut suscipit a feugiat,2021-09-14
,76271777,suspendisse potenti in,2021-06-11
,35156296,vestibulum ante,2021-08-06
,62689904,fermentum justo nec condimentum,2023-10-04
,86858935,lectus pellentesque eget nunc,2024-06-19
bG0 08,,mauris non ligula pellentesque ultrices,2024-10-21
,97595444,vitae ipsum aliquam non mauris,2021-12-17
Z46 1288,,sapien varius,2022-09-17
,23792992,a libero nam dui,2023-06-07
,86159718,ipsum primis,2021-07-29
Q28 83,,pellentesque eget,2020-03-12
I66 934,,rhoncus aliquet pulvinar sed nisl,2020-10-09
,19424725,turpis nec euismod scelerisque,2022-12-10
,28672479,proin leo odio porttitor,2020-01-21
LA98 8,,condimentum curabitur in libero,2024-02-20
iD9 5420,,auctor gravida,2021-11-03
,46452330,at nibh in hac,2023-09-07
T71 841,,luctus et ultrices posuere,2020-05-23
Mg50 3,,tellus nisi eu orci,2021-07-20
bV12 5,,ac nibh fusce lacus purus,2023-06-23
,88477450,duis bibendum felis,2021-07-21
,90054756,congue elementum in hac habitasse,2021-05-19
,62864029,ipsum primis in,2023-11-26
,44697134,tincidunt nulla mollis,2020-07-07
,96241494,lacus at velit vivamus,2021-05-30
,43343985,libero convallis,2020-01-29
c81 4,,montes nascetur ridiculus,2022-04-07
,15025379,blandit lacinia erat,2020-07-03
S15 7017,,nisi at nibh in hac,2022-04-15
,45185738,volutpat quam pede,2022-01-15
o9 45,,turpis sed ante vivamus tortor,2024-08-15
,43841181,fringilla rhoncus,2020-03-31
C17 6,,consequat dui nec,2020-07-07
,43047359,imperdiet et commodo vulputate justo,2022-03-14
,18827179,venenatis turpis enim,2021-08-13
GS31 5177,,mauris lacinia sapien,2024-03-11
,27298242,ut at dolor quis,2022-01-24
,27466915,sapien placerat,2024-03-02
,83595050,volutpat quam pede lobortis ligula,2020-12-09
,30113871,luctus ultricies eu,2021-01-22
,73866545,at diam nam,2020-10-22
F6 6051,,orci vehicula condimentum curabitur in,2021-06-23
TH32 6049,,habitasse platea,2020-01-30
c67 57,,aliquet at feugiat non,2020-08-07
,32474710,ac diam cras pellentesque volutpat,2021-09-26
,15151083,ut nulla sed accumsan felis,2022-11-19
c2 413,,integer ac neque,2022-11-04
,55840606,ac neque,2020-12-19
,75600158,elit sodales scelerisque,2023-06-25
,44728475,magnis dis parturient montes nascetur,2022-03-29
qu98 571,,duis bibendum felis sed interdum,2020-02-08
,84848103,donec ut mauris eget massa,2024-04-09
C1 1,,sapien in sapien iaculis,2020-03-22
,88561707,vehicula condimentum,2023-06-09
,94121968,iaculis diam erat,2024-04-02
,56437184,vel nulla,2023-03-10
b7 6,,donec diam,2024-08-28
,61727051,augue a suscipit nulla,2024-03-05
,92368016,non interdum in ante vestibulum,2022-03-21
a3 0336,,neque duis,2022-01-08
vr08 3077,,rutrum nulla,2022-09-27
,32952239,vestibulum sagittis,2021-11-24
,77992686,est donec odio,2023-11-22
,54266465,habitasse platea dictumst maecenas,2020-06-07
Q86 943,,eget elit sodales,2021-12-16
,25047191,ut odio cras,2020-04-24
,70198860,dui vel nisl duis,2023-05-31
,49953100,vehicula consequat morbi,2021-02-21
,62313135,tincidunt eget tempus,2021-03-14
gg08 42,,porta volutpat erat,2024-08-08
yU8 3,,donec quis orci eget,2021-06-03
t03 0,,at nunc commodo,2020-11-28
,90515306,est donec odio justo,2023-08-22
,83400158,metus arcu adipiscing molestie,2022-05-01
n8 5,,nulla quisque,2023-04-27
zh10 2,,fusce consequat,2020-12-03
,86768836,at turpis,2023-03-03
gZ49 92,,in imperdiet et commodo,2024-07-31
P46 72,,nec nisi,2021-12-08
b38 6899,,porttitor lacus at turpis donec,2023-12-07
o52 757,,ac nulla,2023-12-16
,75511246,aliquam erat volutpat,2024-06-25
,84036074,neque libero convallis eget,2023-03-07
HL3 2761,,ut odio cras mi,2022-02-07
,25877413,et ultrices,2020-03-13
h1 15,,ut massa,2023-05-11
y1 29,,pede ullamcorper augue a suscipit,2023-01-10
ns75 7617,,iaculis diam erat fermentum justo,2024-08-16
L49 009,,luctus et ultrices posuere,2023-09-23
Z5 3,,lacinia erat,2022-08-12
Ip19 05,,in porttitor,2020-08-21
,79433914,vestibulum proin,2020-10-06
,66867257,massa id lobortis convallis,2020-08-26
LF79 8,,luctus ultricies eu,2020-08-13
KK3 810,,enim leo rhoncus sed vestibulum,2022-07-06
b83 9737,,bibendum imperdiet nullam orci,2020-06-28
,44809074,cubilia curae,2023-06-28
as7 645,,viverra diam vitae,2021-03-08
X94 81,,nonummy integer non velit,2020-11-15
rW69 3693,,vulputate nonummy,2022-03-07
,37700014,eu nibh quisque id,2024-08-30
,22178810,purus eu magna,2024-07-10
,33805160,pede malesuada,2020-09-14
,40523798,vestibulum proin eu mi,2020-10-16
,14427492,ligula in,2021-07-01
,72455155,luctus tincidunt nulla mollis,2022-06-28
,66210891,morbi odio odio,2020-04-18
,85378439,pede malesuada in,2020-05-22
,77003423,fringilla rhoncus mauris enim leo,2021-04-20
ec99 3651,,proin risus praesent,2024-06-29
yH64 274,,donec vitae,2020-03-07
OS41 70,,quam sollicitudin vitae consectetuer,2022-07-17
,16053256,turpis sed,2020-02-12
jS70 6447,,orci luctus et ultrices,2021-12-09
,52061612,vel accumsan tellus nisi,2020-10-19
q04 08,,vel lectus,2020-10-15
MY1 6,,suscipit nulla elit,2021-11-27
r1 48,,pede morbi porttitor lorem id,2023-04-30
,74821759,vel lectus in,2024-02-15
ca2 6058,,eu orci mauris lacinia,2022-08-28
DW13 9,,interdum mauris,2021-12-06
,74955260,varius integer ac,2021-02-20
,40949299,in lacus curabitur at ipsum,2020-02-25
p90 004,,sodales scelerisque mauris sit,2024-10-17
b69 423,,ut erat curabitur,2024-08-07
,49931007,rutrum nulla nunc purus phasellus,2023-10-25
